User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
667460,hannah01,Teacher indicate there though treat travel my institution mean game.,56,5,9866,False,1,Carterport,2022-03-30 20:25:33,
840851,lancechung,Rather have themselves certainly first course keep test book six catch hotel.,95,0,8881,True,0,North Rickyberg,2023-02-25 03:42:04,safe artist land
248229,shirleyjordan,Establish certain finish produce brother gun positive across might right eat religious many.,100,5,7747,False,1,Sierramouth,2021-06-02 16:30:30,
158414,vazquezjoy,Friend seat produce ok bad thus term interesting out glass character above concern.,16,0,2474,True,1,Lake Billy,2020-11-14 01:52:59,figure deal relate skill number
789559,michaelprice,Eat charge article practice event alone leg.,74,2,5224,False,0,North Micheleburgh,2020-09-06 23:52:40,purpose sea know truth
419860,brich,Now kind young dinner identify study ahead little blood modern.,51,3,3189,False,0,Port Vanessa,2021-01-18 05:19:37,such
485645,rogersbradley,Despite measure most approach out window five stay ago international bar want.,23,4,6866,False,1,Port Alex,2021-10-14 05:30:54,white light mention
287762,colemansierra,Section war truth right board when take.,77,0,7731,True,0,East Justin,2023-01-27 17:18:30,
663122,lance95,Page end land real blue eight issue together its.,43,5,2839,True,0,New Cynthiaport,2022-11-06 08:17:27,no fine
143844,robertkemp,Important sign day think company soon skin choice help where central before painting.,75,3,9773,False,1,Madisonchester,2020-04-08 21:28:30,magazine during
134510,parkerhaley,Throw machine role party onto have build.,66,1,3561,False,0,Mitchellview,2020-03-22 12:08:48,mouth local
272531,christophernelson,Ago wonder so push source none indicate dinner develop stand outside sound program behavior.,19,2,4684,True,1,Bellfurt,2023-04-25 19:59:39,bed field painting
337188,wintersmichael,Spend cost however Mrs lose goal.,92,1,3242,True,1,Wrightmouth,2020-10-14 12:11:06,inside each sing service
989872,sharonfrench,Eat already laugh everything near serve.,73,2,6412,True,0,Sloanburgh,2022-01-09 10:14:59,
138352,gbauer,Or too protect offer could data network.,72,2,7194,False,0,Harpertown,2021-05-21 19:19:15,response year through win
640733,mark20,Training exist specific generation wear material.,36,3,1623,True,0,Bernardside,2023-05-27 12:39:01,figure since lawyer
999677,carrharold,Should prepare loss hand next hair be movie scene.,47,2,4506,False,1,Martineztown,2022-11-09 21:16:52,hit blue ahead grow event
582011,jacobsoncameron,Arrive just different concern poor purpose.,10,4,8225,False,1,West Johnton,2020-07-17 11:36:02,job administration
709015,jeffrey65,Inside capital rather during thank would might through successful over control give.,32,3,1909,True,1,Bridgetmouth,2020-08-02 06:39:59,me on field range
593562,perezanthony,Might tax figure modern want still public money.,100,2,6796,False,1,Farmermouth,2022-09-22 02:43:28,conference song also also
863272,johnsonjames,Too produce nation fall good subject common.,60,2,3085,True,1,Sydneyland,2022-04-10 11:42:32,at
875421,laurenphillips,Moment end maybe fund Mrs heart foreign church fish name.,47,1,5970,False,0,Port Heidishire,2023-04-06 13:45:59,foreign admit cell
972650,steelejose,Stock recognize begin continue save training board official address eight politics.,60,4,721,False,0,Gonzalezbury,2023-05-17 01:24:27,offer it answer reach
549649,danielmorrison,Book wife raise deep she small likely short former big.,32,2,8866,False,0,Annmouth,2020-12-10 21:31:03,seek investment indeed
113360,david04,Day several TV whatever summer line chance land peace lead out house share.,60,5,1165,False,1,Port Antoniobury,2023-01-09 04:36:18,animal
891531,llopez,Firm catch PM on individual sure rest choose instead herself.,17,0,1655,True,0,Amberland,2020-08-15 20:14:38,executive author artist newspaper
952739,morenosteven,Class charge add entire talk world gun huge ball guy discover middle long.,14,1,3349,False,0,New Robert,2020-10-31 04:35:52,yourself music
488833,davidbautista,Fly network new third create trade item hot clearly per enjoy.,41,2,9599,True,1,East Angelatown,2022-07-23 09:02:43,opportunity
278026,amandabell,Night energy late trouble sense beat wait recent.,55,4,2450,False,1,Meganmouth,2022-01-10 08:23:37,score chance whether rather
365931,joshua06,Happy small especially chance capital choice effect senior describe opportunity project who.,30,5,9737,False,0,South Stephenton,2020-01-02 02:20:41,husband
115556,ethanfisher,Her give reason must spend voice wonder.,96,3,2794,False,1,Keithberg,2021-06-21 17:41:32,suggest term leader sister Democrat
209226,barrerahannah,Level rise success professional could probably leader.,91,1,8629,False,0,Estradabury,2022-05-13 21:20:18,hard cover then late participant
731890,george61,Claim standard career notice need gun would learn either fire forward you.,13,0,6530,False,1,North Tiffanybury,2023-03-22 13:55:28,available Republican church crime
903892,joshuafrancis,Every face remember fire under mean finally exist example.,76,5,4289,False,0,Harrisbury,2021-09-21 10:34:04,region prevent
712948,tylercrane,Article reality concern evidence hold movie instead.,97,2,5809,False,0,Goodwinshire,2023-05-28 08:01:57,could
554482,kristensimpson,Possible simple huge maintain player friend image use notice step magazine try newspaper year.,78,0,6342,False,1,Lake Jeffreystad,2021-03-20 17:05:58,democratic
490922,cookangela,Fear key wide raise last cold begin whom create economy level else discussion.,85,3,49,False,1,Lake Ronald,2021-03-10 23:19:09,
685035,sean08,Final material show major strategy end analysis soldier generation affect.,52,2,3284,True,1,South Juanmouth,2020-07-25 03:49:40,identify certainly month save
298497,millerstacie,Thing writer phone poor total develop rather.,81,0,2239,False,0,Port Jeremyburgh,2020-12-29 13:10:25,past
478486,ruizabigail,Beautiful carry happy network continue around professional under next notice unit probably marriage.,85,4,4065,False,1,Faulknerborough,2022-09-05 14:35:41,too situation catch matter
627837,edwardnelson,Area clear social similar site network within miss would.,53,2,8539,False,1,West Michaelfurt,2021-01-08 20:16:15,now focus else
862288,sarahsnyder,Work ever improve range recent protect decide time day teacher who whose better.,97,0,4168,False,1,Johnsonstad,2021-01-31 20:24:58,ready determine per day business
202079,jfranklin,Local person today director bit investment card evening general nice political seat enter.,24,3,4830,False,1,Nguyenport,2020-03-07 21:41:41,pass
641310,davidyoung,Identify development our audience rest miss receive mention.,9,4,6524,False,1,New Claudia,2020-10-30 22:48:51,
585949,osmith,Industry note to nation he once gas woman per.,51,2,5983,True,1,Lake Rhonda,2020-05-03 15:35:32,structure
575733,ryan80,Decade low shoulder reach back talk fact hand size.,64,1,6892,True,0,Dariusstad,2023-05-05 05:10:12,knowledge
898261,uhaney,Rich listen staff none though eat half reason admit staff.,37,1,6504,False,0,Robleshaven,2020-08-01 03:34:50,charge usually others
953322,jeffrey48,News fire information these many energy production.,27,5,4806,False,0,Port Toddfurt,2023-04-09 02:40:12,themselves
830129,warrenjohn,First region attorney each city everybody conference sport appear save account.,64,2,1157,True,1,Port Morganview,2021-06-26 17:54:00,age
658073,perrymartha,Trip couple enter resource food poor all up husband within will business.,20,2,6210,True,1,Port Katherine,2023-04-09 10:13:39,
425849,kinglinda,Few someone Democrat result out every politics myself rock news person design science.,69,0,1440,True,1,Port Linda,2022-12-02 00:55:21,work life drive once official
557069,sarawalker,Forget reality individual while PM measure help.,46,3,8001,True,1,Johnnyborough,2021-09-07 18:00:17,truth
612400,bjames,Eight call mouth system strong generation edge idea condition example.,27,5,2741,True,1,South Elizabethport,2022-04-13 22:27:57,anyone
483511,joshua34,Nearly own data improve beat range administration tough usually unit.,4,3,6476,False,1,West Judith,2021-01-17 06:59:23,their ability lay natural
130635,wagnershane,Less myself place seven possible since again firm organization.,57,2,2938,False,0,South Jenniferburgh,2022-08-25 03:46:17,management plant son
559730,amandapatterson,While value product college office trade.,76,2,2457,False,0,Stricklandport,2022-11-28 14:29:54,interview read day under
641827,jamie90,Care individual later give dark eat those manager through pick sort science.,82,3,9678,False,1,Lake Kevin,2023-02-15 19:41:44,support best son face top
146082,david14,Rest employee dream purpose oil southern charge without.,2,1,4001,True,0,Port Sarafort,2022-06-15 07:17:03,also clearly
650843,wanderson,Middle environment offer focus test painting maintain interest though gas.,45,4,4844,True,1,North Ashley,2022-05-14 22:02:05,by exactly near
836765,ykirk,Instead type current life thousand administration.,8,2,1747,False,1,New Leroy,2021-11-01 22:18:51,institution idea meeting off however
389991,yschultz,Unit parent room professional suggest born may front sure tax break.,22,1,7401,True,0,Khanburgh,2020-03-15 08:36:40,close season yet it natural
867877,robert26,From lead low standard model give father president past decide response.,40,5,7332,False,0,Robertland,2021-04-30 11:24:43,
764220,lhenderson,Oil interesting career couple form conference mind.,23,1,5541,True,0,Hendersonport,2022-12-08 18:41:21,role collection best life
909154,dwilson,Party dark authority early mention plan mission skill near serious first to.,67,2,9415,True,0,North Charles,2022-04-02 16:33:55,sea single maybe
744211,garymullen,Statement series sing indicate end discover well who.,14,1,8173,True,0,Port Davidfort,2020-10-26 17:04:54,
798956,gedwards,Worry since chance reveal doctor institution.,89,1,9923,False,0,Lamtown,2020-02-19 22:49:01,provide
641191,amitchell,Rest federal left common international campaign lose public bar approach century great far.,91,1,5779,True,0,Bakerville,2022-01-22 03:42:44,appear until thought medical
368372,ginamartin,Among company sure teach now morning town plan building establish stock.,82,5,4730,True,0,North Katherine,2021-09-12 19:17:22,area a bag war should
493254,jamesthomas,Why vote low race which reach.,3,4,3878,False,0,West Jaime,2020-06-09 03:25:58,save imagine home
348057,deannajohnson,Street something election computer fight during carry ok recognize brother some or.,1,0,3257,False,1,New Victoria,2021-10-13 22:40:50,
298424,johnholden,Voice picture six fall what game heavy organization politics drug everyone song.,31,5,2727,True,1,South Cynthia,2021-12-21 01:33:40,walk accept full
469321,reedsherry,Nor perform where real design political since.,21,1,2817,False,1,Lake Zachary,2022-08-23 17:06:16,traditional mother than
580577,mooreandrea,Community smile star raise data ability age charge thank yes as tonight party.,45,4,7276,True,1,Mooreton,2023-04-24 03:34:41,with interest myself method
633182,jenniferrobertson,Glass beat ago shoulder far article treat.,26,4,5953,False,0,Earlshire,2022-06-11 22:29:38,attention media continue other matter
783805,dferguson,Evening government direction early television rise billion front according customer himself.,50,0,8171,False,1,Grayborough,2022-08-12 13:13:58,rate house style
344040,justin54,Or occur find research consider grow occur knowledge democratic.,59,4,3110,True,1,Nicholasberg,2021-01-05 09:47:03,cold difficult movement
306868,jamesriddle,Mr professor moment role work head concern store safe assume painting type.,93,5,7986,False,0,East Anna,2020-08-10 14:15:10,interesting reduce
664160,grahamthomas,Personal fill travel argue consider religious political we evening.,53,4,4679,False,1,New David,2022-05-21 14:58:05,must control everybody entire actually
335681,erin16,Suffer dog now success throughout blood.,28,4,6058,True,1,Lake Megan,2021-04-02 00:55:48,second especially officer
398749,rachel69,Nature bag begin difficult some television thought wide rate.,91,0,1537,False,0,Colleenshire,2020-02-19 22:12:44,still spend require win participant
265759,sandrahernandez,Step represent feeling type main professional politics.,49,1,4969,True,0,East Mariefurt,2022-07-28 00:55:30,water lot
540000,tmeadows,Food break image marriage huge leader line care see feeling relationship.,59,2,9710,True,1,South Michellestad,2020-05-24 10:19:56,although eye paper
445142,freemantheresa,Interesting three home write near garden animal draw another quite.,30,2,9944,True,1,Murrayfurt,2022-02-28 00:48:00,
