User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
668458,wallacekathryn,Develop field business maintain join myself detail hour.,80,0,5754,True,0,Matthewbury,2022-11-23 06:47:50,then
678610,joann14,Stock physical nice to body simple Congress hour chair organization staff.,4,1,5188,False,0,Haynesstad,2022-01-04 18:37:01,green fire
984812,charlotte28,Nothing glass that I outside recently create view during look.,62,5,5245,True,1,Terrifort,2020-08-12 08:28:23,
703915,jenniferriley,Laugh decide why travel walk find will peace laugh wife American traditional fire.,22,4,9045,False,0,Lake Rick,2020-08-06 08:04:45,media take summer
991809,reeveslisa,Defense question base six our herself soon company technology say.,72,1,8941,False,1,Port Richard,2022-05-28 21:07:56,them draw bar cause
593272,lnovak,Red trouble life road half check such smile majority.,72,0,3087,False,1,Nelsontown,2021-10-18 23:37:45,site case eat true
694301,anthony80,Then left from herself fly son without technology economic grow.,51,3,4701,True,0,Elliottborough,2021-10-19 09:44:01,stage success
206507,pwillis,They rest poor southern house bill wonder write test by detail.,43,1,4309,True,0,Kennethhaven,2023-01-09 09:34:31,instead but
974063,ajones,Paper customer really wind generation give agent citizen.,50,4,2572,False,0,Brettchester,2020-09-20 03:16:18,page maybe toward behavior future
401844,gcampbell,Science happen beat fine gas machine nothing figure.,56,1,7137,True,0,West Jonathan,2020-11-09 23:55:27,although reality think game
177023,sjenkins,Everyone floor most society training including international build lead draw kitchen.,32,0,6720,True,1,Murphystad,2021-11-27 09:53:13,collection
599311,osloan,Nature exist still hit young conference easy yourself recently south hospital morning.,56,3,3178,True,1,West Emilymouth,2022-10-12 08:39:35,
364354,michealcalderon,Development once cold manager water live tax even.,59,5,1071,True,1,Torresfurt,2022-11-28 10:29:01,
117384,tparker,Week ask suggest mother degree vote.,23,3,2877,False,1,Michaelshire,2023-01-10 22:08:32,
586303,srichardson,Above society soldier time west training these boy woman lot.,97,2,3853,False,0,Davidmouth,2023-03-09 02:41:47,
692724,marydickerson,Bed opportunity along anyone among accept try ready half policy debate today.,96,4,7893,True,1,Michealmouth,2021-04-14 00:37:19,
427580,jennalong,Important join hope catch star show most at learn possible deep.,23,3,4271,True,0,Port Brianatown,2020-05-11 13:25:58,price
890431,davidbell,Director go financial finish small beyond over put attorney believe policy.,0,5,8639,True,1,Whitehaven,2021-01-25 19:19:33,perhaps eight
130154,bmendez,Artist cut pass court admit respond.,64,5,2542,False,1,Lake Wanda,2021-04-12 08:55:45,cost control
643793,ann03,Policy social peace focus across season each rise if need.,60,2,9106,False,1,Thomasberg,2020-05-25 20:35:47,
284585,btaylor,Establish important support military pull page he want care college scientist manage.,84,4,5811,True,0,Ericshire,2021-01-29 20:42:23,option else
701582,jerome97,Able watch actually by look player conference parent game country kid former suddenly.,81,4,4845,True,1,Ferrellport,2022-06-30 11:31:57,writer
690993,pcarpenter,Experience little model listen few age perform line machine age.,83,5,3717,False,1,Gonzalezshire,2023-05-18 02:23:26,life politics
696556,adam70,West perform cut determine without throw.,34,4,9074,True,0,South Rebecca,2020-10-14 18:43:18,game management throughout
445095,rodney37,With ready economy later point thousand police music nice win two crime.,20,2,2595,True,1,Lake Bobby,2020-03-07 22:19:41,during either
613739,kirk10,Current choice process successful business bank each time.,75,2,1625,False,1,Lake Abigailville,2022-06-17 06:48:29,produce light mind
755371,joshuawilliams,Attack of cost community threat any newspaper drop suggest generation authority.,67,3,6205,False,1,Port Kelsey,2021-10-30 11:03:45,any
228326,samantha77,Important gun leg rise provide instead.,12,3,4337,True,1,East Micheal,2022-04-11 08:10:53,be may back well citizen
508360,matthewspamela,Woman industry parent detail song quality his either.,86,4,3903,False,1,Mitchellview,2020-01-16 18:51:01,
369859,qboyd,Past recently approach return only unit smile hit allow vote radio half manage.,29,0,7796,False,1,Amberfurt,2021-01-15 05:13:36,
413598,othompson,Reveal media who success when blue far through offer ever.,35,4,86,True,1,Brianton,2022-04-08 01:31:28,
558855,dawnjefferson,Yes sound finish probably would buy do professor million.,76,4,3639,True,1,West Patrickmouth,2020-09-22 09:51:00,bar board subject adult
954379,tmccoy,Science within final carry argue executive green watch low than better environment central.,8,2,9236,False,1,Jacobville,2023-03-06 11:02:52,assume item team foreign
547515,deborahcisneros,Challenge boy responsibility hotel including page pattern.,96,1,6141,True,1,New Janet,2020-02-16 00:22:26,
375658,hillcatherine,Most star mission suddenly question enter level region dark family reduce reduce within.,4,0,2875,False,0,West Samuel,2021-11-18 11:23:26,
719565,andersonmary,Ground add usually figure explain three race activity.,59,0,5764,True,0,South Erica,2021-01-25 00:13:44,together include news
421201,cdickerson,Hand establish area cause determine large investment.,41,3,6741,False,0,Jessicatown,2022-01-30 14:37:45,interview yeah better do employee
662201,christopherward,Product factor left big happy set actually idea since line.,29,4,4836,False,0,South Vanessafort,2020-05-26 14:49:02,hot economic
769861,cwolfe,Senior investment though writer lay within bag many stay man.,83,4,6986,True,1,Brandonbury,2020-01-22 01:43:47,here event
949241,dcarter,Interest grow color Democrat approach security impact treatment decision.,35,0,1887,True,1,Bishopside,2020-04-14 06:27:21,recognize
268667,christinecrawford,Its born good break happy research certainly stand eye day minute technology.,86,5,3609,True,0,East Sarah,2023-05-09 13:20:52,listen blood speech
363277,susan66,Since note deal unit whatever whose later result.,65,2,3251,False,0,Danielshire,2022-02-23 05:15:32,discuss economic range or budget
820515,catherinepeters,People none your animal week available series.,15,4,2419,True,0,Lake Frederick,2022-03-14 18:27:29,
849501,hannah99,By tend skin safe together political type last public team wife avoid former.,62,1,2172,False,0,New Anitaville,2022-12-18 00:09:06,
504997,elizabeth43,Fear animal college street course civil plant capital power along factor.,73,4,8612,True,0,Michaelbury,2021-09-11 23:07:37,reflect its
581289,bbranch,Church environmental office listen wrong she look suddenly yard college radio term.,5,5,9446,True,1,Lake David,2021-07-23 03:48:07,ask
742649,rachelstewart,Break travel age film teach line specific computer style right.,37,0,3887,False,0,New Charles,2020-05-06 19:49:13,window officer ready what part
841323,samantha97,Customer beat report away base process.,5,0,753,False,1,Orrland,2022-01-05 11:24:26,
420044,christopherbrock,Accept voice identify message training century religious.,41,2,8388,False,1,Santoston,2022-07-06 12:40:16,poor source sit officer
729718,cynthiacampbell,Live relate program age find color movement part particularly.,62,2,1337,False,0,Clarkton,2023-04-18 22:25:34,whether picture
741490,yfields,Hour expect build skill institution range perhaps must economy available garden.,45,5,9303,True,0,Christinemouth,2021-10-28 09:34:30,over all apply
735488,sandersnicholas,Country situation sometimes line company impact.,51,2,7147,False,0,Wardville,2022-09-11 16:28:11,stuff letter single tax
172253,jerrytorres,Sister reduce office whatever woman lay around one.,45,4,7237,False,1,Thompsonport,2023-02-21 02:43:06,catch
672300,williamsrandy,Station enjoy design shoulder seek allow final.,38,0,5663,True,0,Derekhaven,2023-04-05 08:26:10,idea
674267,derrickbaxter,Reduce including more town test style bit open.,78,2,454,False,0,Port Michael,2022-11-06 07:50:44,avoid current democratic guess charge
199407,colemanlisa,Serve single account data only there worry author political employee.,70,0,2242,False,0,West Tammy,2021-05-05 18:45:28,ok state however page senior
718403,allencharles,Country certain marriage official best just test.,88,2,1642,True,1,East Wesley,2023-05-21 10:55:30,third magazine throw size age
416945,samuel83,Star capital tell conference citizen feeling himself country or threat discussion.,41,0,5402,False,1,North Katherine,2020-05-18 18:40:10,region middle force
295665,anthonychandler,Tv paper actually spring central cost.,44,5,1135,False,0,West Jenniferstad,2021-08-09 11:14:38,
729192,lambertjustin,Surface impact prevent Mrs recent agree still Mr opportunity at including throughout.,9,3,4995,False,1,Lake Annetteburgh,2021-09-12 13:23:10,rest development
177814,eyoung,Future I hundred serious protect meet deal each a minute money instead.,95,5,8514,False,0,Millermouth,2020-11-08 01:14:42,compare entire baby bad fear
781126,crossjohn,Entire a quickly call apply capital necessary term most week remember view page.,14,2,6222,True,0,North Jonathanmouth,2021-01-29 08:13:28,under
847623,ybray,Sport myself during practice hospital strategy quickly.,100,3,4935,False,0,Saraport,2020-07-18 01:59:51,after everyone safe contain off
357319,espinozareginald,Able receive kind recently want drive pay production.,99,3,9635,False,1,New Jasonland,2022-12-31 21:52:16,
673035,ernest01,According other analysis health pay upon study same seek.,9,1,7575,False,0,Austinberg,2022-10-18 02:04:25,most class
891462,anthony96,Middle state nothing difficult cost more explain these sell space degree.,22,0,8797,True,0,East Robert,2020-10-24 09:40:49,sign sing become perhaps
700722,adam35,However best increase its page data financial.,74,2,8804,False,0,Jeremybury,2022-05-19 01:32:03,
831125,moorechristopher,Begin issue school owner enough begin consumer good result as at.,67,5,2717,True,1,Murphymouth,2020-02-16 10:02:54,property wrong now draw
284799,dawnforbes,Chance along language house make do thank common remember.,33,4,7318,True,0,New Jason,2022-04-13 10:03:17,tree natural protect surface lead
324051,amanda21,South student American write others six memory example soon agreement.,61,3,5300,False,1,Barryville,2021-03-02 18:22:50,bar account choice environment central
953524,strujillo,Young approach spring sit less book thus born or.,85,4,801,True,1,West Joshuabury,2022-03-06 07:08:20,like enough benefit enter
625119,kevinmoran,Difficult specific realize street two fear put child full item both find enjoy.,69,5,8854,True,0,Hamiltontown,2021-10-26 21:45:17,think college movement lead
303212,fullerwanda,President scene activity become fish if.,73,0,2636,False,1,Heatherberg,2022-10-05 22:32:17,here apply discover
490508,yvonne10,Find wonder physical color drug difficult imagine single number.,10,1,735,True,1,West Jeffrey,2020-10-03 03:10:20,strong sometimes event until
737718,zmoyer,Argue mind represent never per big state finally newspaper there usually.,67,1,8468,True,0,West Tammieborough,2022-01-03 05:55:46,true better image down learn
867652,cassandra23,Sing themselves low teach as place bad tough far.,91,1,3422,True,0,Baileyland,2021-02-26 20:39:54,society series race
131155,lisahunter,Present mind international before nothing bit add carry by.,40,0,5175,True,0,Brittanyside,2021-11-30 19:38:35,
388511,christianwilliams,Number she west above participant career attention industry create.,60,3,3601,True,0,South Antonio,2022-03-16 05:12:35,bad vote marriage
776624,christopher61,Have herself economy live main respond area every cut method.,7,2,1832,False,1,Priceshire,2023-01-01 15:32:27,nothing
440120,taylor50,Mr commercial really blood whole than.,86,4,3915,False,1,Teresaberg,2021-06-10 22:20:13,
608960,jmartin,At watch scene girl answer guess administration.,55,1,3411,False,0,Port Mollyhaven,2020-09-02 15:04:15,test easy plant million
263246,hector72,Attorney analysis have drive blue big thus.,42,0,976,True,1,West Maureen,2022-12-21 02:07:43,we
245128,todd49,Other treatment simple lay beat party way their son evidence outside.,4,3,2536,False,0,Matthewshire,2021-01-17 10:43:26,threat company although however
815615,trevor49,Finish national into them in let central three.,62,3,9717,True,1,Kirkville,2022-12-23 20:46:11,always movie seek
290867,flowerskatherine,Discover fall grow never animal very stock recognize data Republican.,59,3,7345,True,1,New Samantha,2021-04-04 10:12:12,should see
256165,kayladavenport,Course low campaign business action human today agency push scene another loss perhaps.,85,1,7275,False,1,West Betty,2020-01-29 10:27:14,same main training stage away
240931,michael84,Water now pass seek member paper section far risk wait.,81,2,1185,False,1,Pereztown,2020-07-01 05:23:59,
